,oof_bl1,oof_bl2,oof_bl3,oof_meta
tcga-05-4249,-0.6366351963038173,-0.5911119892176692,-0.48333907875602633,-0.37953814954654175
tcga-05-4250,0.7686235166828655,1.3788317584456138,2.4345740532114535,2.2241317831844505
tcga-05-4382,0.675462623942279,-0.18123404272556515,-0.04767388999443948,0.023096077687806173
tcga-05-4384,-0.364532024204949,0.20819301916839497,1.2875769272320405,1.2231234981471744
tcga-05-4389,0.268190583826756,-0.022244615718582297,0.5877611142234753,0.522586999762244
tcga-05-4390,0.4225286582956683,0.005551419082251189,-0.31078123247711714,-0.20692964341583797
tcga-05-4396,-0.20041292903676333,0.1942709250685488,1.2686960627326378,1.2161245647351477
tcga-05-4397,0.515596007535696,0.5964659916727371,0.3451265872809321,0.32653237586323447
tcga-05-4398,0.8182619515132422,0.38367865214492175,1.0189002602138566,0.9952214536527338
tcga-05-4402,0.626018023244815,-0.6584322625668275,-0.30887206296534736,-0.19245755928055924
tcga-05-4403,0.03621782575018078,0.4382787228867575,0.040583613723289357,-0.011314312598138018
tcga-05-4405,-0.5400848967334678,0.21612647489016662,-0.22184870066363954,-0.22186598191612047
tcga-05-4415,0.8626839797262176,0.5093271988575937,2.17790428925019,2.099846109839327
tcga-05-4417,-0.13877033836959365,-0.7325569909275198,-0.8662712055805561,-0.7812042348727931
tcga-05-4418,0.963058908320434,0.7488483312455804,1.757910100785087,1.5860714068680255
tcga-05-4420,0.023370803402583056,-0.012173509846960435,-0.3891648969048918,-0.30539507427487206
tcga-05-4422,-0.5008370641938913,-0.7389760441769379,-0.23947548560041787,-0.1084527082432068
tcga-05-4424,0.48529843238087733,-0.04896940975946987,0.10500172569752252,0.10377348986372614
tcga-05-4425,-0.15523081792313687,0.4869503396117188,1.0316890168022612,0.9363677049787508
tcga-05-4426,0.24302688229139502,0.5178457921069884,0.486928521636317,0.4170845531208044
tcga-05-4427,-0.3954552359684886,-0.35211164664542505,0.0016379108104220032,-0.029937966765111346
tcga-05-4430,0.6038092729929342,-0.22211099510537255,-0.794271501381917,-0.6867422868918721
tcga-05-4432,0.7836485668015764,-0.18511228389509984,-0.05234559357225808,-0.029625010936537174
tcga-05-4433,-0.13866396346474316,0.2831269076593345,0.5061861905432693,0.44716449200246483
tcga-05-4434,0.26690713816846123,0.21857778148752177,0.4050048615833807,0.3483741359915634
tcga-05-5420,0.43200400482293644,0.5631402814506166,1.0536161064423004,0.8805431402939307
tcga-05-5423,-0.41299297117006606,-0.304992087265663,-0.515451275191304,-0.46839071600359966
tcga-05-5425,0.4561106556803587,0.45046026153429763,0.588522409661647,0.4940454626220227
tcga-05-5429,0.8215173663474175,0.9642285331899111,1.381553334355772,1.2906532213633033
tcga-05-5715,-0.015382578605218118,0.4018114045919865,0.31351274834163506,0.2517569938478763
